
###### Similar Regions Begin ######
BucketNum, RegionNum, ParentFucntion, TotalInstrNum, BlockList, EachBlockInstrNum
18, 3, _nrrd_TMF_d1_c2_3ef_1_f, 31, [ 0 2 1 ], [ 22 8 1 ]
18, 4, _nrrd_TMF_d1_c2_4ef_1_f, 31, [ 0 2 1 ], [ 22 8 1 ]
18, 5, _nrrd_TMF_d2_c2_2ef_1_f, 31, [ 0 2 1 ], [ 22 8 1 ]
18, 6, _nrrd_TMF_d2_c3_3ef_1_f, 31, [ 0 2 1 ], [ 22 8 1 ]
19, 0, _nrrd_TMF_dn_cn_2ef_1_f, 31, [ 0 2 1 ], [ 18 12 1 ]
19, 1, _nrrd_TMF_dn_c0_1ef_1_f, 31, [ 0 2 1 ], [ 18 12 1 ]
19, 2, _nrrd_TMF_dn_c0_2ef_1_f, 31, [ 0 2 1 ], [ 18 12 1 ]
19, 3, _nrrd_TMF_d0_cn_1ef_1_f, 31, [ 0 2 1 ], [ 18 12 1 ]
19, 4, _nrrd_TMF_d0_cn_2ef_1_f, 31, [ 0 2 1 ], [ 18 12 1 ]
19, 5, _nrrd_TMF_d0_c0_1ef_1_f, 31, [ 0 2 1 ], [ 18 12 1 ]
19, 6, _nrrd_TMF_d0_c0_2ef_1_f, 31, [ 0 2 1 ], [ 18 12 1 ]
20, 0, _nrrd_TMF_dn_c3_4ef_N_d, 31, [ 1 3 2 ], [ 17 12 2 ]
20, 1, _nrrd_TMF_d2_c1_4ef_N_d, 31, [ 1 3 2 ], [ 17 12 2 ]
21, 0, _nrrd_TMF_dn_c2_3ef_1_f, 32, [ 0 2 1 ], [ 22 9 1 ]
21, 1, _nrrd_TMF_dn_c3_3ef_1_f, 32, [ 0 2 1 ], [ 22 9 1 ]
21, 2, _nrrd_TMF_d0_c2_3ef_1_f, 32, [ 0 2 1 ], [ 22 9 1 ]
21, 3, _nrrd_TMF_d0_c3_2ef_1_f, 32, [ 0 2 1 ], [ 22 9 1 ]
21, 4, _nrrd_TMF_d0_c3_3ef_1_f, 32, [ 0 2 1 ], [ 22 9 1 ]
21, 5, _nrrd_TMF_d1_c3_2ef_1_f, 32, [ 0 2 1 ], [ 22 9 1 ]
21, 6, _nrrd_TMF_d2_c2_3ef_1_f, 32, [ 0 2 1 ], [ 22 9 1 ]
22, 0, _nrrd_TMF_dn_c3_4ef_1_f, 33, [ 0 2 1 ], [ 24 8 1 ]
22, 1, _nrrd_TMF_d1_c1_4ef_1_f, 33, [ 0 2 1 ], [ 24 8 1 ]
22, 2, _nrrd_TMF_d1_c3_4ef_1_f, 33, [ 0 2 1 ], [ 24 8 1 ]
22, 3, _nrrd_TMF_d2_c3_4ef_1_f, 33, [ 0 2 1 ], [ 24 8 1 ]
23, 0, _nrrd_TMF_dn_cn_2ef_N_d, 35, [ 1 3 2 ], [ 17 16 2 ]
23, 1, _nrrd_TMF_dn_c0_1ef_N_d, 35, [ 1 3 2 ], [ 17 16 2 ]
23, 2, _nrrd_TMF_dn_c0_2ef_N_d, 35, [ 1 3 2 ], [ 17 16 2 ]
23, 3, _nrrd_TMF_d0_cn_1ef_N_d, 35, [ 1 3 2 ], [ 17 16 2 ]
23, 4, _nrrd_TMF_d0_cn_2ef_N_d, 35, [ 1 3 2 ], [ 17 16 2 ]
23, 5, _nrrd_TMF_d0_c0_1ef_N_d, 35, [ 1 3 2 ], [ 17 16 2 ]
23, 6, _nrrd_TMF_d0_c0_2ef_N_d, 35, [ 1 3 2 ], [ 17 16 2 ]
24, 0, _nrrd_TMF_d1_c0_1ef_1_d, 37, [ 0 2 1 ], [ 25 10 2 ]
24, 1, _nrrd_TMF_d1_c0_2ef_1_d, 37, [ 0 2 1 ], [ 25 10 2 ]
25, 0, _nrrd_TMF_d2_cn_2ef_1_d, 38, [ 0 2 1 ], [ 25 11 2 ]
25, 1, _nrrd_TMF_d2_c0_1ef_1_d, 38, [ 0 2 1 ], [ 25 11 2 ]
25, 2, _nrrd_TMF_d2_c0_2ef_1_d, 38, [ 0 2 1 ], [ 25 11 2 ]
26, 0, _nrrd_TMF_dn_cn_4ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 1, _nrrd_TMF_dn_c0_3ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 2, _nrrd_TMF_dn_c0_4ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 3, _nrrd_TMF_dn_c1_1ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 4, _nrrd_TMF_dn_c1_2ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 5, _nrrd_TMF_dn_c1_3ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 6, _nrrd_TMF_dn_c2_1ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 7, _nrrd_TMF_dn_c2_3ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 8, _nrrd_TMF_dn_c2_4ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 9, _nrrd_TMF_dn_c3_1ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 10, _nrrd_TMF_dn_c3_3ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 11, _nrrd_TMF_d0_cn_3ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 12, _nrrd_TMF_d0_cn_4ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 13, _nrrd_TMF_d0_c0_3ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 14, _nrrd_TMF_d0_c0_4ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 15, _nrrd_TMF_d0_c1_1ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 16, _nrrd_TMF_d0_c1_2ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 17, _nrrd_TMF_d0_c1_3ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 18, _nrrd_TMF_d0_c2_1ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 19, _nrrd_TMF_d0_c2_2ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 20, _nrrd_TMF_d0_c2_3ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 21, _nrrd_TMF_d0_c3_1ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 22, _nrrd_TMF_d0_c3_2ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 23, _nrrd_TMF_d0_c3_3ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 24, _nrrd_TMF_d0_c3_4ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 25, _nrrd_TMF_d1_cn_3ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 26, _nrrd_TMF_d1_c1_1ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 27, _nrrd_TMF_d1_c1_2ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 28, _nrrd_TMF_d1_c1_3ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 29, _nrrd_TMF_d1_c2_1ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 30, _nrrd_TMF_d1_c2_2ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 31, _nrrd_TMF_d1_c3_1ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 32, _nrrd_TMF_d1_c3_2ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 33, _nrrd_TMF_d2_cn_4ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 34, _nrrd_TMF_d2_c0_3ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 35, _nrrd_TMF_d2_c0_4ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 36, _nrrd_TMF_d2_c1_1ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 37, _nrrd_TMF_d2_c1_2ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 38, _nrrd_TMF_d2_c1_3ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 39, _nrrd_TMF_d2_c2_1ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 40, _nrrd_TMF_d2_c2_3ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 41, _nrrd_TMF_d2_c2_4ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 42, _nrrd_TMF_d2_c3_1ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
26, 43, _nrrd_TMF_d2_c3_2ef_1_d, 39, [ 0 2 1 ], [ 25 12 2 ]
27, 0, _nrrd_TMF_dn_cn_3ef_1_f, 40, [ 0 2 1 ], [ 31 8 1 ]
27, 1, _nrrd_TMF_d1_cn_4ef_1_f, 40, [ 0 2 1 ], [ 31 8 1 ]
27, 2, _nrrd_TMF_d1_c0_4ef_1_f, 40, [ 0 2 1 ], [ 31 8 1 ]
28, 0, _nrrd_TMF_dn_c2_2ef_1_d, 41, [ 0 2 1 ], [ 27 12 2 ]
28, 1, _nrrd_TMF_dn_c3_2ef_1_d, 41, [ 0 2 1 ], [ 27 12 2 ]
28, 2, _nrrd_TMF_dn_c3_4ef_1_d, 41, [ 0 2 1 ], [ 27 12 2 ]
28, 3, _nrrd_TMF_d0_c1_4ef_1_d, 41, [ 0 2 1 ], [ 27 12 2 ]
28, 4, _nrrd_TMF_d0_c2_4ef_1_d, 41, [ 0 2 1 ], [ 27 12 2 ]
28, 5, _nrrd_TMF_d1_c2_3ef_1_d, 41, [ 0 2 1 ], [ 27 12 2 ]
28, 6, _nrrd_TMF_d1_c2_4ef_1_d, 41, [ 0 2 1 ], [ 27 12 2 ]
28, 7, _nrrd_TMF_d1_c3_3ef_1_d, 41, [ 0 2 1 ], [ 27 12 2 ]
28, 8, _nrrd_TMF_d2_c2_2ef_1_d, 41, [ 0 2 1 ], [ 27 12 2 ]
28, 9, _nrrd_TMF_d2_c3_3ef_1_d, 41, [ 0 2 1 ], [ 27 12 2 ]
29, 0, _nrrd_TMF_d1_c1_4ef_1_d, 43, [ 0 2 1 ], [ 29 12 2 ]
29, 1, _nrrd_TMF_d1_c3_4ef_1_d, 43, [ 0 2 1 ], [ 29 12 2 ]
29, 2, _nrrd_TMF_d2_c3_4ef_1_d, 43, [ 0 2 1 ], [ 29 12 2 ]
30, 0, _nrrd_TMF_dn_cn_2ef_1_d, 44, [ 0 2 1 ], [ 25 17 2 ]
30, 1, _nrrd_TMF_dn_c0_1ef_1_d, 44, [ 0 2 1 ], [ 25 17 2 ]
30, 2, _nrrd_TMF_dn_c0_2ef_1_d, 44, [ 0 2 1 ], [ 25 17 2 ]
30, 3, _nrrd_TMF_d0_cn_1ef_1_d, 44, [ 0 2 1 ], [ 25 17 2 ]
30, 4, _nrrd_TMF_d0_cn_2ef_1_d, 44, [ 0 2 1 ], [ 25 17 2 ]
30, 5, _nrrd_TMF_d0_c0_1ef_1_d, 44, [ 0 2 1 ], [ 25 17 2 ]
30, 6, _nrrd_TMF_d0_c0_2ef_1_d, 44, [ 0 2 1 ], [ 25 17 2 ]
31, 0, _nrrd_TMF_dn_cn_3ef_1_d, 50, [ 0 2 1 ], [ 36 12 2 ]
31, 1, _nrrd_TMF_d1_cn_4ef_1_d, 50, [ 0 2 1 ], [ 36 12 2 ]
31, 2, _nrrd_TMF_d1_c0_4ef_1_d, 50, [ 0 2 1 ], [ 36 12 2 ]
31, 3, _nrrd_TMF_d2_c1_4ef_1_d, 50, [ 0 2 1 ], [ 36 12 2 ]
32, 0, _nrrd_TMF_dn_cn_2ef_N_f, 19, [ 3 7 4 5 6 ], [ 11 5 1 1 1 ]
32, 1, _nrrd_TMF_dn_c0_1ef_N_f, 19, [ 3 7 4 5 6 ], [ 11 5 1 1 1 ]
32, 2, _nrrd_TMF_dn_c0_2ef_N_f, 19, [ 3 7 4 5 6 ], [ 11 5 1 1 1 ]
32, 3, _nrrd_TMF_d0_cn_1ef_N_f, 19, [ 3 7 4 5 6 ], [ 11 5 1 1 1 ]
32, 4, _nrrd_TMF_d0_cn_2ef_N_f, 19, [ 3 7 4 5 6 ], [ 11 5 1 1 1 ]
32, 5, _nrrd_TMF_d0_c0_1ef_N_f, 19, [ 3 7 4 5 6 ], [ 11 5 1 1 1 ]
32, 6, _nrrd_TMF_d0_c0_2ef_N_f, 19, [ 3 7 4 5 6 ], [ 11 5 1 1 1 ]
33, 0, _nrrd_TMF_dn_cn_2ef_1_f, 21, [ 2 6 3 4 5 ], [ 12 6 1 1 1 ]
33, 1, _nrrd_TMF_dn_c0_1ef_1_f, 21, [ 2 6 3 4 5 ], [ 12 6 1 1 1 ]
33, 2, _nrrd_TMF_dn_c0_2ef_1_f, 21, [ 2 6 3 4 5 ], [ 12 6 1 1 1 ]
33, 3, _nrrd_TMF_d0_cn_1ef_1_f, 21, [ 2 6 3 4 5 ], [ 12 6 1 1 1 ]
33, 4, _nrrd_TMF_d0_cn_2ef_1_f, 21, [ 2 6 3 4 5 ], [ 12 6 1 1 1 ]
33, 5, _nrrd_TMF_d0_c0_1ef_1_f, 21, [ 2 6 3 4 5 ], [ 12 6 1 1 1 ]
33, 6, _nrrd_TMF_d0_c0_2ef_1_f, 21, [ 2 6 3 4 5 ], [ 12 6 1 1 1 ]
34, 0, _nrrd_TMF_dn_cn_2ef_N_f, 25, [ 1 5 2 3 4 ], [ 11 1 1 11 1 ]
34, 1, _nrrd_TMF_dn_c0_1ef_N_f, 25, [ 1 5 2 3 4 ], [ 11 1 1 11 1 ]
34, 2, _nrrd_TMF_dn_c0_2ef_N_f, 25, [ 1 5 2 3 4 ], [ 11 1 1 11 1 ]
34, 3, _nrrd_TMF_d0_cn_1ef_N_f, 25, [ 1 5 2 3 4 ], [ 11 1 1 11 1 ]
34, 4, _nrrd_TMF_d0_cn_2ef_N_f, 25, [ 1 5 2 3 4 ], [ 11 1 1 11 1 ]
34, 5, _nrrd_TMF_d0_c0_1ef_N_f, 25, [ 1 5 2 3 4 ], [ 11 1 1 11 1 ]
34, 6, _nrrd_TMF_d0_c0_2ef_N_f, 25, [ 1 5 2 3 4 ], [ 11 1 1 11 1 ]
35, 0, _nrrd_TMF_dn_cn_2ef_N_d, 27, [ 3 7 4 5 6 ], [ 16 6 2 1 2 ]
35, 1, _nrrd_TMF_dn_c0_1ef_N_d, 27, [ 3 7 4 5 6 ], [ 16 6 2 1 2 ]
35, 2, _nrrd_TMF_dn_c0_2ef_N_d, 27, [ 3 7 4 5 6 ], [ 16 6 2 1 2 ]
35, 3, _nrrd_TMF_d0_cn_1ef_N_d, 27, [ 3 7 4 5 6 ], [ 16 6 2 1 2 ]
35, 4, _nrrd_TMF_d0_cn_2ef_N_d, 27, [ 3 7 4 5 6 ], [ 16 6 2 1 2 ]
35, 5, _nrrd_TMF_d0_c0_1ef_N_d, 27, [ 3 7 4 5 6 ], [ 16 6 2 1 2 ]
35, 6, _nrrd_TMF_d0_c0_2ef_N_d, 27, [ 3 7 4 5 6 ], [ 16 6 2 1 2 ]
36, 0, _nrrd_TMF_dn_cn_2ef_1_d, 30, [ 2 6 3 4 5 ], [ 17 8 2 1 2 ]
36, 1, _nrrd_TMF_dn_c0_1ef_1_d, 30, [ 2 6 3 4 5 ], [ 17 8 2 1 2 ]
36, 2, _nrrd_TMF_dn_c0_2ef_1_d, 30, [ 2 6 3 4 5 ], [ 17 8 2 1 2 ]
36, 3, _nrrd_TMF_d0_cn_1ef_1_d, 30, [ 2 6 3 4 5 ], [ 17 8 2 1 2 ]
36, 4, _nrrd_TMF_d0_cn_2ef_1_d, 30, [ 2 6 3 4 5 ], [ 17 8 2 1 2 ]
36, 5, _nrrd_TMF_d0_c0_1ef_1_d, 30, [ 2 6 3 4 5 ], [ 17 8 2 1 2 ]
36, 6, _nrrd_TMF_d0_c0_2ef_1_d, 30, [ 2 6 3 4 5 ], [ 17 8 2 1 2 ]
37, 0, _nrrd_TMF_dn_cn_2ef_1_f, 33, [ 0 4 1 2 3 ], [ 18 1 1 12 1 ]
37, 1, _nrrd_TMF_dn_c0_1ef_1_f, 33, [ 0 4 1 2 3 ], [ 18 1 1 12 1 ]
37, 2, _nrrd_TMF_dn_c0_2ef_1_f, 33, [ 0 4 1 2 3 ], [ 18 1 1 12 1 ]
37, 3, _nrrd_TMF_d0_cn_1ef_1_f, 33, [ 0 4 1 2 3 ], [ 18 1 1 12 1 ]
37, 4, _nrrd_TMF_d0_cn_2ef_1_f, 33, [ 0 4 1 2 3 ], [ 18 1 1 12 1 ]
37, 5, _nrrd_TMF_d0_c0_1ef_1_f, 33, [ 0 4 1 2 3 ], [ 18 1 1 12 1 ]
37, 6, _nrrd_TMF_d0_c0_2ef_1_f, 33, [ 0 4 1 2 3 ], [ 18 1 1 12 1 ]
38, 0, _nrrd_TMF_dn_cn_2ef_N_d, 38, [ 1 5 2 3 4 ], [ 17 1 2 16 2 ]
38, 1, _nrrd_TMF_dn_c0_1ef_N_d, 38, [ 1 5 2 3 4 ], [ 17 1 2 16 2 ]
38, 2, _nrrd_TMF_dn_c0_2ef_N_d, 38, [ 1 5 2 3 4 ], [ 17 1 2 16 2 ]
38, 3, _nrrd_TMF_d0_cn_1ef_N_d, 38, [ 1 5 2 3 4 ], [ 17 1 2 16 2 ]
38, 4, _nrrd_TMF_d0_cn_2ef_N_d, 38, [ 1 5 2 3 4 ], [ 17 1 2 16 2 ]
38, 5, _nrrd_TMF_d0_c0_1ef_N_d, 38, [ 1 5 2 3 4 ], [ 17 1 2 16 2 ]
38, 6, _nrrd_TMF_d0_c0_2ef_N_d, 38, [ 1 5 2 3 4 ], [ 17 1 2 16 2 ]
39, 0, _nrrd_TMF_dn_c1_1ef_N_f, 41, [ 3 7 4 5 6 ], [ 8 5 2 13 13 ]
39, 1, _nrrd_TMF_d0_c1_1ef_N_f, 41, [ 3 7 4 5 6 ], [ 8 5 2 13 13 ]
40, 0, _nrrd_TMF_dn_c1_1ef_1_f, 42, [ 2 6 3 4 5 ], [ 9 5 2 13 13 ]
40, 1, _nrrd_TMF_d0_c1_1ef_1_f, 42, [ 2 6 3 4 5 ], [ 9 5 2 13 13 ]
41, 0, _nrrd_TMF_dn_cn_2ef_1_d, 47, [ 0 4 1 2 3 ], [ 25 1 2 17 2 ]
41, 1, _nrrd_TMF_dn_c0_1ef_1_d, 47, [ 0 4 1 2 3 ], [ 25 1 2 17 2 ]
41, 2, _nrrd_TMF_dn_c0_2ef_1_d, 47, [ 0 4 1 2 3 ], [ 25 1 2 17 2 ]
41, 3, _nrrd_TMF_d0_cn_1ef_1_d, 47, [ 0 4 1 2 3 ], [ 25 1 2 17 2 ]
41, 4, _nrrd_TMF_d0_cn_2ef_1_d, 47, [ 0 4 1 2 3 ], [ 25 1 2 17 2 ]
41, 5, _nrrd_TMF_d0_c0_1ef_1_d, 47, [ 0 4 1 2 3 ], [ 25 1 2 17 2 ]
41, 6, _nrrd_TMF_d0_c0_2ef_1_d, 47, [ 0 4 1 2 3 ], [ 25 1 2 17 2 ]
42, 0, _nrrd_TMF_dn_c2_1ef_N_f, 56, [ 3 7 4 5 6 ], [ 8 5 2 20 21 ]
42, 1, _nrrd_TMF_d0_c2_1ef_N_f, 56, [ 3 7 4 5 6 ], [ 8 5 2 20 21 ]
43, 0, _nrrd_TMF_dn_c2_1ef_1_f, 57, [ 2 6 3 4 5 ], [ 9 5 2 20 21 ]
43, 1, _nrrd_TMF_d0_c2_1ef_1_f, 57, [ 2 6 3 4 5 ], [ 9 5 2 20 21 ]
44, 0, _nrrd_TMF_dn_c3_1ef_N_f, 72, [ 3 7 4 5 6 ], [ 8 5 2 28 29 ]
44, 1, _nrrd_TMF_d0_c3_1ef_N_f, 72, [ 3 7 4 5 6 ], [ 8 5 2 28 29 ]
45, 0, _nrrd_TMF_dn_c3_1ef_1_f, 73, [ 2 6 3 4 5 ], [ 9 5 2 28 29 ]
45, 1, _nrrd_TMF_d0_c3_1ef_1_f, 73, [ 2 6 3 4 5 ], [ 9 5 2 28 29 ]
46, 0, _nrrd_TMF_dn_c1_1ef_N_d, 63, [ 3 8 4 5 6 7 ], [ 11 6 1 21 22 2 ]
46, 1, _nrrd_TMF_d0_c1_1ef_N_d, 63, [ 3 8 4 5 6 7 ], [ 11 6 1 21 22 2 ]
47, 0, _nrrd_TMF_dn_c1_1ef_1_d, 64, [ 2 7 3 4 5 6 ], [ 12 6 1 21 22 2 ]
47, 1, _nrrd_TMF_d0_c1_1ef_1_d, 64, [ 2 7 3 4 5 6 ], [ 12 6 1 21 22 2 ]
48, 0, _nrrd_TMF_dn_c2_1ef_N_d, 87, [ 3 8 4 5 6 7 ], [ 11 6 1 32 35 2 ]
48, 1, _nrrd_TMF_d0_c2_1ef_N_d, 87, [ 3 8 4 5 6 7 ], [ 11 6 1 32 35 2 ]
49, 0, _nrrd_TMF_dn_c2_1ef_1_d, 88, [ 2 7 3 4 5 6 ], [ 12 6 1 32 35 2 ]
49, 1, _nrrd_TMF_d0_c2_1ef_1_d, 88, [ 2 7 3 4 5 6 ], [ 12 6 1 32 35 2 ]
50, 0, _nrrd_TMF_dn_c3_1ef_N_d, 113, [ 3 8 4 5 6 7 ], [ 11 6 1 45 48 2 ]
50, 1, _nrrd_TMF_d0_c3_1ef_N_d, 113, [ 3 8 4 5 6 7 ], [ 11 6 1 45 48 2 ]
51, 0, _nrrd_TMF_dn_c3_1ef_1_d, 114, [ 2 7 3 4 5 6 ], [ 12 6 1 45 48 2 ]
51, 1, _nrrd_TMF_d0_c3_1ef_1_d, 114, [ 2 7 3 4 5 6 ], [ 12 6 1 45 48 2 ]
52, 0, _nrrd_TMF_dn_cn_2ef_N_f, 31, [ 1 7 2 3 4 5 6 ], [ 11 5 1 11 1 1 1 ]
52, 1, _nrrd_TMF_dn_c0_1ef_N_f, 31, [ 1 7 2 3 4 5 6 ], [ 11 5 1 11 1 1 1 ]
52, 2, _nrrd_TMF_dn_c0_2ef_N_f, 31, [ 1 7 2 3 4 5 6 ], [ 11 5 1 11 1 1 1 ]
52, 3, _nrrd_TMF_d0_cn_1ef_N_f, 31, [ 1 7 2 3 4 5 6 ], [ 11 5 1 11 1 1 1 ]
52, 4, _nrrd_TMF_d0_cn_2ef_N_f, 31, [ 1 7 2 3 4 5 6 ], [ 11 5 1 11 1 1 1 ]
52, 5, _nrrd_TMF_d0_c0_1ef_N_f, 31, [ 1 7 2 3 4 5 6 ], [ 11 5 1 11 1 1 1 ]
52, 6, _nrrd_TMF_d0_c0_2ef_N_f, 31, [ 1 7 2 3 4 5 6 ], [ 11 5 1 11 1 1 1 ]
53, 0, _nrrd_TMF_dn_cn_2ef_1_f, 40, [ 0 6 1 2 3 4 5 ], [ 18 6 1 12 1 1 1 ]
53, 1, _nrrd_TMF_dn_c0_1ef_1_f, 40, [ 0 6 1 2 3 4 5 ], [ 18 6 1 12 1 1 1 ]
53, 2, _nrrd_TMF_dn_c0_2ef_1_f, 40, [ 0 6 1 2 3 4 5 ], [ 18 6 1 12 1 1 1 ]
53, 3, _nrrd_TMF_d0_cn_1ef_1_f, 40, [ 0 6 1 2 3 4 5 ], [ 18 6 1 12 1 1 1 ]
53, 4, _nrrd_TMF_d0_cn_2ef_1_f, 40, [ 0 6 1 2 3 4 5 ], [ 18 6 1 12 1 1 1 ]
53, 5, _nrrd_TMF_d0_c0_1ef_1_f, 40, [ 0 6 1 2 3 4 5 ], [ 18 6 1 12 1 1 1 ]
53, 6, _nrrd_TMF_d0_c0_2ef_1_f, 40, [ 0 6 1 2 3 4 5 ], [ 18 6 1 12 1 1 1 ]
54, 0, _nrrd_TMF_dn_cn_2ef_N_d, 46, [ 1 7 2 3 4 5 6 ], [ 17 6 2 16 2 1 2 ]
54, 1, _nrrd_TMF_dn_c0_1ef_N_d, 46, [ 1 7 2 3 4 5 6 ], [ 17 6 2 16 2 1 2 ]
54, 2, _nrrd_TMF_dn_c0_2ef_N_d, 46, [ 1 7 2 3 4 5 6 ], [ 17 6 2 16 2 1 2 ]
54, 3, _nrrd_TMF_d0_cn_1ef_N_d, 46, [ 1 7 2 3 4 5 6 ], [ 17 6 2 16 2 1 2 ]
54, 4, _nrrd_TMF_d0_cn_2ef_N_d, 46, [ 1 7 2 3 4 5 6 ], [ 17 6 2 16 2 1 2 ]
54, 5, _nrrd_TMF_d0_c0_1ef_N_d, 46, [ 1 7 2 3 4 5 6 ], [ 17 6 2 16 2 1 2 ]
54, 6, _nrrd_TMF_d0_c0_2ef_N_d, 46, [ 1 7 2 3 4 5 6 ], [ 17 6 2 16 2 1 2 ]
55, 0, _nrrd_TMF_dn_c1_1ef_N_f, 53, [ 1 7 2 3 4 5 6 ], [ 11 5 1 8 2 13 13 ]
55, 1, _nrrd_TMF_d0_c1_1ef_N_f, 53, [ 1 7 2 3 4 5 6 ], [ 11 5 1 8 2 13 13 ]
56, 0, _nrrd_TMF_dn_cn_2ef_1_d, 57, [ 0 6 1 2 3 4 5 ], [ 25 8 2 17 2 1 2 ]
56, 1, _nrrd_TMF_dn_c0_1ef_1_d, 57, [ 0 6 1 2 3 4 5 ], [ 25 8 2 17 2 1 2 ]
56, 2, _nrrd_TMF_dn_c0_2ef_1_d, 57, [ 0 6 1 2 3 4 5 ], [ 25 8 2 17 2 1 2 ]
56, 3, _nrrd_TMF_d0_cn_1ef_1_d, 57, [ 0 6 1 2 3 4 5 ], [ 25 8 2 17 2 1 2 ]
56, 4, _nrrd_TMF_d0_cn_2ef_1_d, 57, [ 0 6 1 2 3 4 5 ], [ 25 8 2 17 2 1 2 ]
56, 5, _nrrd_TMF_d0_c0_1ef_1_d, 57, [ 0 6 1 2 3 4 5 ], [ 25 8 2 17 2 1 2 ]
56, 6, _nrrd_TMF_d0_c0_2ef_1_d, 57, [ 0 6 1 2 3 4 5 ], [ 25 8 2 17 2 1 2 ]
57, 0, _nrrd_TMF_dn_c1_1ef_1_f, 61, [ 0 6 1 2 3 4 5 ], [ 18 5 1 9 2 13 13 ]
57, 1, _nrrd_TMF_d0_c1_1ef_1_f, 61, [ 0 6 1 2 3 4 5 ], [ 18 5 1 9 2 13 13 ]
58, 0, _nrrd_TMF_dn_c2_1ef_N_f, 68, [ 1 7 2 3 4 5 6 ], [ 11 5 1 8 2 20 21 ]
58, 1, _nrrd_TMF_d0_c2_1ef_N_f, 68, [ 1 7 2 3 4 5 6 ], [ 11 5 1 8 2 20 21 ]
59, 0, _nrrd_TMF_dn_c2_1ef_1_f, 76, [ 0 6 1 2 3 4 5 ], [ 18 5 1 9 2 20 21 ]
59, 1, _nrrd_TMF_d0_c2_1ef_1_f, 76, [ 0 6 1 2 3 4 5 ], [ 18 5 1 9 2 20 21 ]
60, 0, _nrrd_TMF_dn_c3_1ef_N_f, 84, [ 1 7 2 3 4 5 6 ], [ 11 5 1 8 2 28 29 ]
60, 1, _nrrd_TMF_d0_c3_1ef_N_f, 84, [ 1 7 2 3 4 5 6 ], [ 11 5 1 8 2 28 29 ]
61, 0, _nrrd_TMF_dn_c3_1ef_1_f, 92, [ 0 6 1 2 3 4 5 ], [ 18 5 1 9 2 28 29 ]
61, 1, _nrrd_TMF_d0_c3_1ef_1_f, 92, [ 0 6 1 2 3 4 5 ], [ 18 5 1 9 2 28 29 ]
62, 0, _nrrd_TMF_d2_cn_1ef_N_d, 20, [ 3 10 4 5 6 7 8 9 ], [ 2 6 2 3 3 2 1 1 ]
